,user_id,category_id,video_id,age,followers,views,Male,Student,Working Professional,engagement_score_ridge,engagement_score_lasso,engagement_score_knn,engagement_score_dt,engagement_score_xgb,engagement_score_rf,row_id
232,6230,8,17,19,280,628,1,0,1,3.422741824,3.423774234,3.769310345,3.586074074,3.7767406,3.657250042,89430
233,17654,34,114,27,230,840,1,0,0,3.433558793,3.433625234,3.197931034,3.555092308,3.251302,3.50936065,89431
234,20815,9,19,29,230,819,1,0,1,3.354333034,3.354824745,3.535172414,3.586074074,3.6155055,3.807174589,89432
235,1561,8,67,17,280,628,1,1,0,4.090313684,4.089973443,3.807241379,4.092663438,4.084591,4.085023702,89433
236,20736,5,91,15,240,229,1,1,0,4.18181493,4.181569488,3.374137931,4.209115558,4.186521,4.402295262,89434
237,3670,8,39,45,280,628,0,0,1,2.746518986,2.74660188,3.819655172,2.720686016,2.6016076,2.763781127,89435
238,25889,25,138,39,240,317,0,0,1,2.693563453,2.693954555,3.255172414,2.874888623,2.6867852,2.501626742,89436
239,18939,34,115,30,230,840,0,0,0,2.729751445,2.730079673,2.848275862,2.0674,2.0679538,2.124639253,89437
240,5735,16,98,28,270,462,0,0,0,2.959660583,2.960094549,3.38,3.4025,3.4428134,3.699829187,89438
241,25970,4,6,31,230,781,0,0,0,2.925231701,2.925494057,3.637586207,2.376216216,2.8527837,2.674443282,89439
242,8769,4,64,17,230,781,1,1,0,4.057538305,4.057181259,3.446896552,4.087234043,4.062434,4.151315157,89440
243,14474,8,67,43,280,628,0,0,1,2.752110967,2.752286708,3.475517241,2.720686016,2.6826122,3.106055925,89441
244,23293,29,82,18,260,52,1,1,0,4.055624284,4.05526239,3.383103448,3.963804348,3.661478,4.003242158,89442
245,5811,11,40,34,250,180,0,0,0,3.033849098,3.033983387,3.855862069,2.874888623,2.9353397,3.097632506,89443
246,18617,11,40,23,250,180,0,1,0,3.438240855,3.438020463,3.448275862,3.211066434,3.3846228,3.31599686,89444
247,19568,5,158,12,240,229,1,1,0,4.201291771,4.201186648,3.878965517,4.292596154,4.1748533,4.36903975,89445
248,2626,8,74,31,280,628,1,0,0,3.688499073,3.688348066,3.775517241,3.730905281,3.6348224,4.003845074,89446
249,26944,19,45,46,230,369,0,0,0,2.932193246,2.931690355,3.314137931,2.874888623,3.02223,2.368945367,89447
250,11650,15,33,21,340,662,0,1,0,3.34733775,3.347225856,3.553793103,3.533967798,3.3029506,3.282750369,89448
251,16293,25,150,14,240,317,0,1,0,3.329467339,3.329705443,3.265517241,2.980080645,2.9510567,3.134013746,89449
252,15151,25,150,16,240,317,0,1,0,3.331404755,3.331538366,3.241034483,2.980080645,2.9608943,2.670925063,89450
253,14958,5,70,19,240,229,1,1,0,4.179412574,4.178965228,3.558275862,4.209115558,4.023778,4.117761212,89451
254,3240,16,34,18,270,462,1,1,0,4.053112863,4.052743171,3.513793103,3.884439394,3.8371968,4.009802025,89452
255,25340,21,143,30,320,909,0,0,0,2.864311192,2.864617202,3.404482759,2.659628099,2.6386456,2.555456919,89453
256,5069,4,6,39,230,781,0,0,0,2.935724091,2.935575663,3.502068966,3.102181818,3.0231931,2.873301107,89454
257,18437,16,35,15,270,462,0,1,0,3.341732401,3.34193336,3.279655172,3.533967798,3.7006464,3.442270694,89455
258,3656,19,44,24,230,369,0,1,0,3.332718204,3.332454261,3.179310345,3.533967798,3.3231344,3.036688348,89456
259,11647,5,9,32,240,229,1,0,0,3.755233958,3.755048222,3.224482759,3.805983667,3.8228984,3.925703221,89457
260,2963,8,67,21,280,628,1,1,0,4.093569542,4.093018693,3.774482759,4.092663438,4.065679,4.055990077,89458
261,5025,34,95,15,230,840,0,1,0,3.128601814,3.128802395,3.06137931,2.581728045,2.7110877,2.492549742,89459
262,11926,31,153,25,230,156,1,0,1,3.381587941,3.382308286,3.562758621,3.362881831,3.4845977,3.847267903,89460
263,3602,16,34,31,270,462,1,0,0,3.648255508,3.648129705,3.470344828,3.21560241,3.3778172,3.332426328,89461
264,18389,34,95,15,230,840,1,1,0,3.832894543,3.83266913,2.943448276,3.831421857,3.8075688,3.996257061,89462
265,242,11,23,37,250,180,0,0,1,2.795798698,2.796322413,3.443103448,2.874888623,2.5237617,2.930074587,89463
266,25177,34,115,12,230,840,1,1,0,3.835673264,3.835597077,2.819310345,3.831421857,3.7265465,3.43275608,89464
267,12621,11,22,17,250,180,0,1,0,3.428127442,3.428229429,3.75862069,3.211066434,3.2345648,3.408826912,89465
268,9564,11,40,16,250,180,1,1,0,4.140188211,4.139919179,3.683448276,4.095372093,4.1065617,4.21466013,89466
269,18865,29,156,30,260,52,1,0,0,3.674885615,3.674802679,3.804482759,2.914390244,3.2375684,3.288383478,89467
270,24310,15,113,39,340,662,1,0,0,3.677464509,3.67688737,3.507586207,3.41172043,3.586411,3.542220212,89468
271,10011,25,138,29,240,317,0,0,1,2.687501549,2.688424619,2.894827586,2.874888623,2.5894902,1.903429251,89469
272,24911,34,94,36,230,840,0,0,1,2.491074073,2.491630208,3.000689655,2.054871795,1.8776181,1.811572132,89470
273,11826,19,44,12,230,369,0,1,0,3.320872383,3.321234819,3.598965517,3.533967798,3.1584508,3.860595664,89471
274,27276,4,99,16,230,781,1,1,0,4.064997552,4.064675617,3.145517241,3.987368421,3.982879,4.104883781,89472
275,18315,32,132,15,330,714,0,1,0,3.232906124,3.233100849,3.555862069,3.177666667,3.1324687,2.927206171,89473
276,11169,32,133,35,330,714,0,0,0,2.835746165,2.835820334,3.614827586,2.755159705,2.8365273,2.991326546,89474
277,18447,11,40,35,250,180,1,0,0,3.739136899,3.738793017,3.462758621,3.657210526,3.6748853,3.78018257,89475
278,2110,1,2,32,360,990,1,0,0,3.679128252,3.678930375,3.59862069,3.730905281,3.6895154,3.79610265,89476
279,5554,8,39,36,280,628,0,0,0,2.97439475,2.974409316,3.845517241,2.996184874,2.9181662,2.968098836,89477
280,20530,32,132,24,330,714,0,0,1,2.588198776,2.589386546,3.474482759,2.590967742,2.6001954,2.918659706,89478
281,10877,4,8,26,230,781,0,1,0,3.340199052,3.339803491,3.496896552,2.866778523,3.0553923,2.640087625,89479
282,1057,1,15,29,360,990,1,0,0,3.680935703,3.680892351,3.594827586,3.730905281,3.837547,3.887138418,89480
283,10493,11,40,39,250,180,1,0,0,3.743963868,3.743413495,3.614827586,3.657210526,3.7145405,3.60754633,89481
284,12663,32,132,32,330,714,1,0,0,3.539086847,3.538898006,3.592068966,3.555092308,3.5788794,3.598851586,89482
285,19113,5,10,15,240,229,0,1,0,3.449075471,3.449272239,3.453448276,3.488652437,3.524007,3.459535077,89483
286,8180,5,90,20,240,229,0,1,0,3.481423777,3.481341747,3.405862069,3.488652437,3.5874224,3.790722026,89484
287,6536,5,9,30,240,229,1,0,1,3.518299042,3.518760532,3.574482759,3.609473684,3.617733,3.575129631,89485
288,10381,8,101,20,280,628,1,1,0,4.102564061,4.102053468,3.549655172,4.092663438,4.1249804,4.017822194,89486
289,14475,21,122,18,320,909,1,1,0,3.971478055,3.971077735,3.471724138,4.026624896,3.9660327,3.908117638,89487
290,15820,19,46,27,230,369,1,0,1,3.388293822,3.388912893,3.574827586,3.392556391,3.4231157,2.908598156,89488
291,11715,16,137,12,270,462,1,1,0,4.08011865,4.080033022,3.314482759,3.36171875,3.646545,3.812974428,89489
292,17576,8,17,26,280,628,0,1,0,3.37260021,3.372213751,3.101724138,3.488652437,3.7390566,3.472021877,89490
293,16151,25,138,20,240,317,0,1,0,3.33080588,3.330732227,3.682068966,2.980080645,3.1315448,3.547451989,89491
294,12082,11,66,32,250,180,1,0,0,3.746085463,3.745895012,3.63,3.657210526,3.6193218,3.653507501,89492
295,5746,19,1,18,230,369,1,1,0,4.019612497,4.019253863,3.414137931,4.087730627,4.0865517,4.184840718,89493
296,3348,9,19,17,230,819,0,1,0,3.292446229,3.292529213,3.265862069,4.065714286,4.0490637,4.082809688,89494
297,6629,10,20,22,210,44,1,1,0,4.155661341,4.155083202,3.222068966,4.018965517,3.988391,3.668911093,89495
298,8492,4,8,27,230,781,0,0,0,2.925329119,2.925808631,3.477241379,2.711058201,2.7183218,2.882153391,89496
299,2223,11,41,37,250,180,0,0,0,3.037396935,3.037375045,3.308275862,2.874888623,2.9227605,2.75906242,89497
300,13741,19,121,22,230,369,0,1,0,3.354446735,3.35426302,3.406551724,3.533967798,3.48685,3.2901277,89498
301,10106,19,121,26,230,369,0,0,0,2.942405176,2.94293959,3.406896552,2.874888623,3.112817,3.262098618,89499
302,11282,25,61,39,240,317,1,0,1,3.37738552,3.377383269,3.172758621,3.362881831,3.19378,3.332578877,89500
303,23976,31,85,20,230,156,1,0,1,3.352974302,3.353969786,3.696551724,3.362881831,3.0746813,3.108366119,89501
304,25810,25,61,20,240,317,0,1,0,3.304016183,3.303958608,3.537586207,2.861416309,2.8565614,2.657073041,89502
305,26307,32,145,19,330,714,1,1,0,3.945841331,3.945399004,3.516551724,4.024020552,4.1312714,4.042582615,89503
306,12487,5,71,31,240,229,0,0,0,3.067948099,3.068218233,3.617586207,2.874888623,3.0198631,2.963846977,89504
307,10913,25,138,11,240,317,1,1,0,4.030366955,4.030347979,3.143793103,3.957541158,4.012306,4.383975374,89505
308,253,19,121,34,230,369,0,0,0,2.951042326,2.951161093,3.662068966,2.874888623,3.0548203,2.528829496,89506
309,15746,5,109,31,240,229,1,0,0,3.78635814,3.786196696,3.581034483,3.805983667,3.8984413,3.671005003,89507
310,15038,19,45,15,230,369,0,1,0,3.323278327,3.323481591,3.139310345,3.533967798,3.3684525,2.974293629,89508
311,926,32,132,41,330,714,1,0,0,3.548913191,3.548257035,3.573793103,3.555092308,3.530865,3.679277606,89509
312,6307,15,33,20,340,662,1,1,0,4.053899037,4.053421883,3.616896552,3.884439394,3.8230608,4.162750868,89510
313,26879,19,121,17,230,369,1,1,0,4.054413302,4.054066183,3.46862069,4.087730627,4.122526,3.943225221,89511
314,957,19,44,11,230,369,1,1,0,4.028361626,4.028361234,3.632068966,4.087730627,3.8884583,4.141739087,89512
315,23043,19,1,19,230,369,1,1,0,4.017580713,4.017161968,3.513448276,4.087730627,4.091137,4.238438621,89513
316,12796,13,26,32,340,628,1,0,0,3.666885023,3.666701717,3.514482759,3.716091245,3.6504917,3.393828247,89514
317,15752,21,143,33,320,909,1,0,0,3.575076613,3.574809239,3.657586207,3.649385343,3.6980882,3.749566959,89515
318,1238,18,59,20,180,444,0,0,1,2.647051013,2.648452697,3.371724138,2.474986945,2.6630893,2.729312342,89516
319,26727,31,153,19,230,156,1,1,0,4.026056337,4.025618653,3.372068966,3.831421857,4.160549,3.488663179,89517
320,8149,16,137,16,270,462,0,1,0,3.377671878,3.377797938,3.949310345,3.533967798,3.562719,3.742132949,89518
321,11078,8,16,20,280,628,0,1,0,3.368127602,3.368059254,3.572413793,3.488652437,3.5994987,3.955947019,89519
322,1047,19,46,15,230,369,1,1,0,4.03249151,4.032280558,3.803103448,4.087730627,4.045358,4.101369792,89520
323,25435,8,101,13,280,628,1,1,0,4.093926354,4.09377662,3.70862069,4.092663438,4.043418,4.101516426,89521
324,14031,31,86,42,230,156,0,0,0,2.903683922,2.903408696,3.324482759,3.204171076,3.1077719,2.615379821,89522
325,10553,8,101,12,280,628,1,1,0,4.095552598,4.095461913,3.715172414,4.092663438,4.0639896,4.05470675,89523
326,7889,11,22,33,250,180,1,0,0,3.733280851,3.733051365,3.469655172,3.598669065,3.590758,3.497990311,89524
327,8581,7,28,17,160,467,1,1,0,4.056401823,4.056061932,3.547586207,3.923947368,3.9158964,3.755130914,89525
328,12726,12,42,25,180,138,1,1,0,4.113572939,4.112826084,3.657931034,4.109442771,4.0695195,4.056613638,89526
329,7072,19,144,41,230,369,0,0,1,2.727477088,2.727759276,3.40137931,2.874888623,2.9069452,3.40724802,89527
330,1555,8,67,28,280,628,1,0,0,3.683772481,3.683781287,3.808275862,3.730905281,3.6338108,3.591976654,89528
331,25668,8,146,25,280,628,0,1,0,3.412532612,3.41216103,3.675517241,3.488652437,3.5132477,3.239567062,89529
332,22975,31,85,15,230,156,0,1,0,3.294432194,3.294644218,3.734827586,3.726909385,3.5694137,3.776475966,89530
333,19632,34,95,20,230,840,1,1,0,3.837049924,3.836561475,2.894137931,3.831421857,3.8215687,3.753147132,89531
334,27288,8,39,17,280,628,1,1,0,4.076841573,4.076497401,3.713448276,4.092663438,4.102811,4.083906238,89532
335,14234,4,8,31,230,781,0,0,0,2.927856181,2.928123174,3.514137931,2.711058201,2.7029312,2.547443941,89533
336,1647,31,153,31,230,156,1,0,1,3.388550981,3.388960864,3.887931034,3.362881831,3.4851391,3.722590711,89534
337,4067,19,144,26,230,369,1,0,0,3.657473788,3.657584678,3.597586207,3.670141287,3.7352142,3.634289964,89535
338,715,11,77,20,250,180,0,1,0,3.450722161,3.450657374,3.627931034,3.211066434,3.3911457,3.604161794,89536
339,8552,11,23,25,250,180,1,0,0,3.72651379,3.726703731,3.35137931,3.598669065,3.5705707,3.447544314,89537
340,18839,5,73,21,240,229,0,1,0,3.474950176,3.474815444,3.748275862,3.488652437,3.456833,3.156085856,89538
341,13516,12,25,33,180,138,0,0,1,2.756138672,2.756862586,3.473103448,2.474986945,2.3788946,2.22527423,89539
342,4243,11,66,29,250,180,0,0,0,3.038246479,3.038637083,3.184482759,2.874888623,2.9107866,2.713668945,89540
343,8336,19,46,16,230,369,0,1,0,3.325603439,3.325756892,3.311724138,3.533967798,3.3672562,3.432062827,89541
344,21835,5,161,35,240,229,1,0,0,3.805823303,3.805435459,3.932758621,3.805983667,3.75056,3.77894022,89542
345,6216,9,19,36,230,819,1,0,1,3.362894335,3.363024986,3.176206897,3.586074074,3.59859,3.418936037,89543
346,17054,12,25,16,180,138,1,1,0,4.099434249,4.099162458,3.559310345,4.109442771,4.066966,4.129996877,89544
347,8577,5,163,31,240,229,0,0,0,3.098675191,3.098922757,3.683448276,2.874888623,3.1323519,3.147484581,89545
348,6938,8,67,19,280,628,1,1,0,4.091156393,4.09070879,3.953793103,4.092663438,4.0914545,4.064685405,89546
349,4163,9,19,18,230,819,1,1,0,3.999719076,3.999329093,3.665517241,4.170368732,4.2338114,4.351040448,89547
350,23236,25,150,46,240,317,1,0,1,3.410577841,3.410179346,3.447931034,3.362881831,3.2992113,2.966025441,89548
351,5919,25,139,17,240,317,0,1,0,3.330232479,3.33032056,3.663448276,2.980080645,3.0807083,2.854506827,89549
352,15136,5,155,16,240,229,1,1,0,4.204546747,4.204234375,3.653448276,3.8696875,4.076813,4.064433122,89550
353,16512,5,109,26,240,229,0,0,1,2.839280974,2.840341774,3.775862069,2.874888623,3.0084646,3.259176871,89551
354,16639,4,99,22,230,781,0,1,0,3.365483826,3.365271696,3.145862069,3.073196721,3.1398447,2.903610299,89552
355,14825,5,55,34,240,229,1,0,0,3.771481188,3.771176913,3.395517241,3.805983667,3.7680967,3.811885462,89553
356,16070,8,125,20,280,628,1,1,0,4.109453212,4.108933779,3.650689655,4.092663438,4.078526,4.118490123,89554
357,10111,8,101,18,280,628,0,1,0,3.394326872,3.394341504,3.668965517,3.488652437,3.4405313,3.320328229,89555
358,8213,25,62,16,240,317,0,1,0,3.303806731,3.303966629,3.67862069,2.861416309,3.0801318,3.104907009,89556
359,21756,25,61,20,240,317,0,1,0,3.304696953,3.304641162,3.610344828,2.861416309,2.8565614,3.52249102,89557
360,6504,15,32,16,340,662,0,1,0,3.343510928,3.343664054,3.374827586,3.533967798,3.276398,2.968040248,89558
361,8377,4,99,30,230,781,1,0,1,3.428199895,3.428617808,3.194827586,3.427998267,3.3919127,3.353466402,89559
362,15928,5,10,25,240,229,0,0,0,3.042195281,3.042794993,3.329655172,2.874888623,3.1162434,3.367885856,89560
363,8849,9,19,13,230,819,1,1,0,3.994568065,3.994438509,3.486551724,4.170368732,4.2186904,4.430016301,89561
364,7345,16,35,13,270,462,1,1,0,4.048386269,4.048276996,3.285172414,3.884439394,3.8524551,3.861807557,89562
365,19855,8,17,39,280,628,1,0,0,3.673957827,3.673394302,3.87862069,3.730905281,3.939491,3.950650041,89563
366,11896,25,138,24,240,317,1,0,0,3.625405319,3.625629958,3.335172414,3.555092308,3.5654879,3.638768483,89564
367,22131,29,81,20,260,52,1,1,0,4.057238205,4.056772091,3.242413793,3.773791822,3.6795113,4.033039914,89565
368,7274,16,137,32,270,462,0,0,0,2.975640715,2.975853715,3.266896552,3.4025,3.260684,3.17179297,89566
369,24708,11,22,14,250,180,0,1,0,3.423479259,3.42373342,3.709655172,3.211066434,3.2283182,3.058930901,89567
370,16704,34,114,22,230,840,0,0,1,2.486769788,2.488059227,3.009655172,2.177727273,1.9022609,1.957422295,89568
371,8313,5,10,25,240,229,1,0,0,3.750010917,3.750193871,3.346896552,3.805983667,3.7789357,4.177830903,89569
372,225,25,61,31,240,317,1,0,1,3.372259692,3.372682292,3.610344828,3.362881831,3.1733363,3.143215448,89570
373,1092,16,35,16,270,462,1,1,0,4.052054775,4.05179076,3.894827586,3.884439394,3.8456857,3.675054148,89571
374,6313,11,22,23,250,180,0,1,0,3.43442365,3.434213426,3.52137931,3.211066434,3.2517312,3.223870899,89572
375,25967,11,66,29,250,180,0,0,0,3.034598466,3.034979508,3.936896552,2.874888623,2.9107866,3.048168081,89573
376,19702,8,100,30,280,628,1,0,0,3.693256942,3.693144052,3.472413793,3.730905281,3.7034886,3.645267211,89574
377,14038,8,100,21,280,628,0,0,1,2.743768247,2.745090422,3.699655172,2.720686016,2.709956,3.293459011,89575
378,11293,19,45,22,230,369,1,1,0,4.03655385,4.035971166,3.397586207,4.087730627,4.1013813,3.942025319,89576
379,1509,19,144,34,230,369,0,0,0,2.958349037,2.95846118,3.296896552,2.874888623,3.0696962,3.050094219,89577
380,9801,4,99,25,230,781,1,1,0,4.075787452,4.075000727,3.448965517,4.087234043,4.0430155,4.200154308,89578
381,11128,4,6,12,230,781,1,1,0,4.033820565,4.033740283,2.988275862,3.987368421,4.1608295,4.057434368,89579
382,18250,12,162,20,180,138,1,1,0,4.147503603,4.146985124,3.583103448,4.175164835,4.0659776,4.215638464,89580
383,11954,5,68,17,240,229,1,1,0,4.17751767,4.17717717,3.374482759,4.209115558,4.1790624,4.220367396,89581
384,2508,31,153,41,230,156,1,0,1,3.397134622,3.397019146,3.488275862,3.362881831,3.5083663,3.441542588,89582
385,3235,21,104,26,320,909,1,0,0,3.558321499,3.558437417,3.655172414,3.649385343,3.5791876,3.588434999,89583
386,2123,34,96,32,230,840,0,0,1,2.492063174,2.492838805,2.893103448,1.925416667,2.296944,1.932352854,89584
387,27318,8,17,17,280,628,0,1,0,3.363108878,3.363190612,3.643103448,3.488652437,3.7122412,3.24024362,89585
388,20605,16,137,31,270,462,0,0,0,2.972529278,2.972788908,3.644827586,3.4025,3.2743812,3.756110687,89586
389,22541,25,150,16,240,317,1,1,0,4.03670067,4.036410917,3.495172414,3.957541158,3.965573,3.995818442,89587
390,16948,11,22,30,250,180,1,0,0,3.729141147,3.729065167,4.003793103,3.598669065,3.6136096,3.654006899,89588
391,22631,19,1,18,230,369,1,1,0,4.016777075,4.01641101,3.239655172,4.087730627,4.0865517,4.108461972,89589
392,12183,42,136,21,290,689,1,1,0,3.858812316,3.8582845,3.833793103,4.024020552,3.9627774,3.912423009,89590
393,3657,32,132,42,330,714,0,0,1,2.606742987,2.606993221,3.37,2.590967742,2.6078496,2.388112732,89591
394,11891,12,25,19,180,138,1,0,1,3.45072892,3.451768409,3.435862069,3.395,3.493113,3.35515125,89592
395,12579,21,143,32,320,909,1,0,1,3.33868908,3.339015581,3.249310345,3.489834711,3.497766,3.761037833,89593
396,24946,19,121,41,230,369,1,0,1,3.423494847,3.423355129,3.709310345,3.392556391,3.4318764,3.357363775,89594
397,18730,8,17,22,280,628,1,1,0,4.075452019,4.074854932,3.862413793,4.201042424,4.323412,4.033751441,89595
398,6555,8,74,39,280,628,1,0,0,3.694821874,3.694249154,3.600689655,3.730905281,3.7157397,3.599719448,89596
399,12624,8,101,18,280,628,1,1,0,4.100441759,4.100035175,3.73862069,4.092663438,4.1110673,4.074078769,89597
400,5318,12,30,39,180,138,1,0,0,3.706970948,3.706422072,3.250344828,3.716091245,3.7988963,3.471138677,89598
401,9765,32,133,30,330,714,0,0,0,2.83161782,2.831955096,3.282413793,2.755159705,2.799135,3.077967919,89599
402,9654,8,67,26,280,628,0,0,1,2.738082386,2.739152713,3.342758621,2.720686016,2.6694243,2.527319877,89600
403,7124,31,152,15,230,156,1,1,0,4.025530036,4.025311237,3.628965517,3.831421857,3.8926594,3.953855849,89601
404,17887,19,1,16,230,369,1,1,0,4.015828069,4.015569087,3.545172414,4.087730627,4.134929,3.994518782,89602
405,19745,4,8,29,230,781,1,0,0,3.631721983,3.631671436,3.127931034,3.625538922,3.602383,3.504296117,89603
406,20535,25,138,16,240,317,0,1,0,3.326578404,3.326712814,3.639310345,2.980080645,3.127524,3.007476712,89604
407,10052,4,6,36,230,781,0,0,1,2.696221313,2.696768166,3.312413793,2.706206897,2.573039,2.380518364,89605
408,14154,34,94,31,230,840,1,0,0,3.431100756,3.430964026,2.594137931,3.555092308,3.282343,3.267603291,89606
409,25854,11,66,28,250,180,0,0,1,2.797697082,2.798670651,2.974482759,2.874888623,2.684248,2.204679291,89607
410,21126,5,10,21,240,229,1,1,0,4.160511256,4.15997204,3.795172414,4.209115558,4.199151,4.186511568,89608
411,12239,16,35,22,270,462,1,1,0,4.055419845,4.054835936,3.531724138,3.759939668,3.8168998,4.061054101,89609
412,22532,5,87,19,240,229,0,0,1,2.824969533,2.826400977,3.277241379,2.874888623,3.005019,2.76505432,89610
413,10216,19,46,14,230,369,0,1,0,3.323542095,3.323799715,3.499655172,3.533967798,3.3607218,3.27009525,89611
414,910,4,99,19,230,781,1,1,0,4.072043542,4.071575719,3.042758621,4.087234043,4.032449,4.01292386,89612
